### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p00/d0004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A brown dog and a grey dog are fighting in the snow
wrong	wrong	IST
.	.	NIL

# newdoc id = p00/d2089
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm a genius.
I	I	PRO
'm	'm	NOW
a	a	DIS
genius	genius	ROL
.	.	NIL

# newdoc id = p00/d2092
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was sitting on the edge of the desk playing his ukulele.
Tom	Tom	PER
was	was	PST
sitting	sitting	EXG
on	on	REL
the	the	DEF
edge	edge	CON
of	of	REL
the	the	DEF
desk	desk	CON
playing	playing	EXG
his	his	HAS
ukulele	ukulele	CON
.	.	NIL

# newdoc id = p00/d2106
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She lost her son in a car accident.
She	She	PRO
lost	lost	EPS
her	her	HAS
son	son	ROL
in	in	REL
a	a	DIS
car	car	CON
accident	accident	CON
.	.	NIL

# newdoc id = p00/d2111
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He lives in the city.
He	He	PRO
lives	lives	ENS
in	in	REL
the	the	DEF
city	city	CON
.	.	NIL

# newdoc id = p00/d2114
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The storm let up.
The	The	DEF
storm	storm	CON
let	let	EPS
up	up	REL
.	.	NIL

# newdoc id = p00/d2129
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The buds began to open.
The	The	DEF
buds	buds	CON
began	began	EPS
to	to	NIL
open	open	EXS
.	.	NIL

# newdoc id = p00/d2130
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There are many islands in Greece.
There	There	NIL
are	are	ENS
many	many	QUV
islands	islands	CON
in	in	REL
Greece	Greece	GPE
.	.	NIL

# newdoc id = p00/d2132
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The blast destroyed everything.
The	The	DEF
blast	blast	CON
destroyed	destroyed	EPS
everything	everything	AND
.	.	NIL

# newdoc id = p00/d2138
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I wasn't prepared.
I	I	PRO
was	was	PST
n't	n't	NOT
prepared	prepared	IST
.	.	NIL

# newdoc id = p00/d2139
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is not dead.
Tom	Tom	PER
is	is	NOW
not	not	NOT
dead	dead	IST
.	.	NIL

# newdoc id = p00/d2143
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The doll lay on the floor.
The	The	DEF
doll	doll	CON
lay	lay	EPS
on	on	REL
the	the	DEF
floor	floor	CON
.	.	NIL

# newdoc id = p00/d2145
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The admission costs six euros but on Sundays it's free.
The	The	DEF
admission	admission	CON
costs	costs	ENS
six	six	QUC
euros	euros	UOM
but	but	BUT
on	on	REL
Sundays	Sundays	DOW
it	it	PRO
's	's	NOW
free	free	IST
.	.	NIL

# newdoc id = p00/d2146
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I hate Sunday!
I	I	PRO
hate	hate	ENS
Sunday	Sunday	DOW
!	!	EMP

# raw sent = It's a horrible day!
It	It	PRO
's	's	ENS
a	a	DIS
horrible	horrible	IST
day	day	CON
!	!	EMP

# newdoc id = p00/d2153
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I do not like science.
I	I	PRO
do	do	NOW
not	not	NOT
like	like	EXS
science	science	CON
.	.	NIL

# newdoc id = p00/d2161
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's Argentinian.
He	He	PRO
's	's	NOW
Argentinian	Argentinian	GPO
.	.	NIL

# newdoc id = p00/d2162
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Do you like Europeans?
Do	Do	NOW
you	you	PRO
like	like	EXS
Europeans	Europeans	GPO
?	?	QUE

# newdoc id = p00/d2164
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How's the dog?
How	How	QUE
's	's	NOW
the	the	DEF
dog	dog	CON
?	?	QUE

# newdoc id = p00/d2168
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom left at midnight.
Tom	Tom	PER
left	left	EPS
at	at	REL
midnight	midnight	CLO
.	.	NIL

# newdoc id = p00/d2170
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am in Russia.
I	I	PRO
am	am	ENS
in	in	REL
Russia	Russia	GPE
.	.	NIL

# newdoc id = p00/d2177
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's a dance teacher.
She	She	PRO
's	's	NOW
a	a	DIS
dance	dance	CON
teacher	teacher	ROL
.	.	NIL

# newdoc id = p00/d2182
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was having dinner with Tom.
I	I	PRO
was	was	PST
having	having	EXG
dinner	dinner	CON
with	with	REL
Tom	Tom	PER
.	.	NIL

# newdoc id = p00/d2195
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom ignored Mary's warning.
Tom	Tom	PER
ignored	ignored	EPS
Mary	Mary	PER
's	's	HAS
warning	warning	CON
.	.	NIL

# newdoc id = p00/d2202
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Fish surface for air.
Fish	Fish	CON
surface	surface	ENS
for	for	REL
air	air	CON
.	.	NIL

# newdoc id = p00/d2203
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They think it was arson.
They	They	PRO
think	think	ENS
it	it	PRO
was	was	PST
arson	arson	CON
.	.	NIL

# newdoc id = p00/d2208
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom saw a mouse.
Tom	Tom	PER
saw	saw	EPS
a	a	DIS
mouse	mouse	CON
.	.	NIL

# newdoc id = p00/d2211
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I like my teachers.
I	I	PRO
like	like	ENS
my	my	HAS
teachers	teachers	ROL
.	.	NIL

# newdoc id = p00/d2220
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The apple is not green.
The	The	DEF
apple	apple	CON
is	is	NOW
not	not	NOT
green	green	COL
.	.	NIL

# newdoc id = p00/d2227
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We volunteered.
We	We	PRO
volunteered	volunteered	EPS
.	.	NIL

# newdoc id = p00/d2229
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom drives a truck and his wife drives a station wagon.
Tom	Tom	PER
drives	drives	ENS
a	a	DIS
truck	truck	CON
and	and	AND
his	his	HAS
wife	wife	ROL
drives	drives	ENS
a	a	DIS
station~wagon	station~wagon	CON
.	.	NIL

# newdoc id = p00/d2231
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That's obvious.
That	That	DST
's	's	NOW
obvious	obvious	IST
.	.	NIL

# newdoc id = p00/d2236
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = These are perfect.
These	These	PRX
are	are	NOW
perfect	perfect	IST
.	.	NIL

# newdoc id = p00/d2238
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She couldn't keep from crying.
She	She	PRO
could	could	POS
n't	n't	NOT
keep	keep	EXS
from	from	REL
crying	crying	EXG
.	.	NIL

# newdoc id = p00/d2243
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You lied to us, didn't you?
You	You	PRO
lied	lied	EPS
to	to	REL
us	us	PRO
,	,	NIL
did	did	PST
n't	n't	NOT
you	you	PRO
?	?	QUE

# newdoc id = p00/d2244
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The new document system is worth $4,000.
The	The	DEF
new	new	IST
document	document	CON
system	system	CON
is	is	NOW
worth	worth	IST
$	$	UOM
4,000	4,000	QUC
.	.	NIL

# newdoc id = p00/d2249
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What a jungle!
What	What	EMP
a	a	DIS
jungle	jungle	CON
!	!	EMP

# newdoc id = p00/d2252
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He gave in.
He	He	PRO
gave	gave	EPS
in	in	REL
.	.	NIL

# newdoc id = p00/d2255
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I know it's not a joke.
I	I	PRO
know	know	ENS
it	it	PRO
's	's	ENS
not	not	NOT
a	a	DIS
joke	joke	CON
.	.	NIL

# newdoc id = p00/d2258
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I wonder who the people I saw her with were.
I	I	PRO
wonder	wonder	ENS
who	who	QUE
the	the	DEF
people	people	CON
I	I	PRO
saw	saw	EPS
her	her	PRO
with	with	REL
were	were	EPS
.	.	NIL

# newdoc id = p00/d2267
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom has fallen in love with Mary.
Tom	Tom	PER
has	has	NOW
fallen	fallen	EXT
in~love	in~love	IST
with	with	REL
Mary	Mary	PER
.	.	NIL

# newdoc id = p00/d2275
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom visited us yesterday.
Tom	Tom	PER
visited	visited	EPS
us	us	PRO
yesterday	yesterday	PST
.	.	NIL

# newdoc id = p00/d2279
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom took part in the race.
Tom	Tom	PER
took	took	EPS
part	part	NIL
in	in	REL
the	the	DEF
race	race	CON
.	.	NIL

# newdoc id = p00/d2280
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm drunk.
I	I	PRO
'm	'm	NOW
drunk	drunk	IST
.	.	NIL

# newdoc id = p00/d2288
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom dreamed of her often.
Tom	Tom	PER
dreamed	dreamed	EPS
of	of	REL
her	her	PRO
often	often	QUV
.	.	NIL

# newdoc id = p00/d2293
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She has kept a diary for 3 years.
She	She	PRO
has	has	NOW
kept	kept	EXT
a	a	DIS
diary	diary	CON
for	for	REL
3	3	QUC
years	years	UOM
.	.	NIL

# newdoc id = p00/d2296
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He needed money.
He	He	PRO
needed	needed	EPS
money	money	CON
.	.	NIL

# newdoc id = p00/d2298
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I need some.
I	I	PRO
need	need	ENS
some	some	DIS
.	.	NIL

# newdoc id = p00/d2300
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is manipulative.
Tom	Tom	PER
is	is	NOW
manipulative	manipulative	IST
.	.	NIL

# newdoc id = p00/d2301
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was distressed to see Tom so unhappy.
I	I	PRO
was	was	PST
distressed	distressed	IST
to	to	NIL
see	see	EXS
Tom	Tom	PER
so	so	INT
unhappy	unhappy	IST
.	.	NIL

# newdoc id = p00/d2302
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everything is new.
Everything	Everything	AND
is	is	NOW
new	new	IST
.	.	NIL

# newdoc id = p00/d2303
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom didn't answer all the questions.
Tom	Tom	PER
did	did	PST
n't	n't	NOT
answer	answer	EXS
all	all	AND
the	the	DEF
questions	questions	CON
.	.	NIL

# newdoc id = p00/d2306
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I can't.
I	I	PRO
ca	ca	POS
n't	n't	NOT
.	.	NIL

# newdoc id = p00/d2307
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is eavesdropping.
Tom	Tom	PER
is	is	NOW
eavesdropping	eavesdropping	EXG
.	.	NIL

# newdoc id = p00/d2312
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I contented you, right?
I	I	PRO
contented	contented	EPS
you	you	PRO
,	,	NIL
right	right	IST
?	?	QUE

# newdoc id = p00/d2314
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Are you lucky?
Are	Are	NOW
you	you	PRO
lucky	lucky	IST
?	?	QUE

# newdoc id = p00/d2315
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Are they live?
Are	Are	NOW
they	they	PRO
live	live	IST
?	?	QUE

# newdoc id = p00/d2318
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is drowning!
Tom	Tom	PER
is	is	NOW
drowning	drowning	EXG
!	!	EMP

# newdoc id = p00/d2320
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My friend invited me to dinner at the restaurant.
My	My	HAS
friend	friend	ROL
invited	invited	EPS
me	me	PRO
to	to	REL
dinner	dinner	CON
at	at	REL
the	the	DEF
restaurant	restaurant	CON
.	.	NIL

# newdoc id = p00/d2321
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I hope she's all right.
I	I	PRO
hope	hope	ENS
she	she	PRO
's	's	NOW
all~right	all~right	IST
.	.	NIL

# newdoc id = p00/d2330
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She caused this.
She	She	PRO
caused	caused	EPS
this	this	PRX
.	.	NIL

# newdoc id = p00/d2331
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary broke up with me.
Mary	Mary	PER
broke	broke	EPS
up	up	REL
with	with	REL
me	me	PRO
.	.	NIL

# newdoc id = p00/d2337
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom and his teacher were talking to each other.
Tom	Tom	PER
and	and	GRP
his	his	HAS
teacher	teacher	ROL
were	were	PST
talking	talking	EXG
to	to	REL
each~other	each~other	REF
.	.	NIL

# newdoc id = p00/d2339
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Why are you shouting?
Why	Why	QUE
are	are	NOW
you	you	PRO
shouting	shouting	EXG
?	?	QUE

# newdoc id = p00/d2340
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is gay.
He	He	PRO
is	is	NOW
gay	gay	IST
.	.	NIL

# newdoc id = p00/d2360
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We found it.
We	We	PRO
found	found	EPS
it	it	PRO
.	.	NIL

# newdoc id = p00/d2370
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom draws well.
Tom	Tom	PER
draws	draws	ENS
well	well	IST
.	.	NIL

# newdoc id = p00/d2371
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The medicine decreased his pain.
The	The	DEF
medicine	medicine	CON
decreased	decreased	EPS
his	his	HAS
pain	pain	CON
.	.	NIL

# newdoc id = p00/d2373
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I enjoy eating with you.
I	I	PRO
enjoy	enjoy	ENS
eating	eating	EXG
with	with	REL
you	you	PRO
.	.	NIL

# newdoc id = p00/d2378
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She did not read the book.
She	She	PRO
did	did	PST
not	not	NOT
read	read	EXS
the	the	DEF
book	book	CON
.	.	NIL

# newdoc id = p00/d2387
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I know New York like the back of my hand.
I	I	PRO
know	know	ENS
New~York	New~York	GPE
like	like	REL
the	the	DEF
back	back	CON
of	of	REL
my	my	HAS
hand	hand	CON
.	.	NIL

# newdoc id = p00/d2397
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I took advantage of my business trip to see the sights of Paris.
I	I	PRO
took	took	EPS
advantage	advantage	CON
of	of	REL
my	my	HAS
business	business	CON
trip	trip	CON
to	to	NIL
see	see	EXS
the	the	DEF
sights	sights	CON
of	of	REL
Paris	Paris	GPE
.	.	NIL

# newdoc id = p00/d2402
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Don't wash your dirty linen in public.
Do	Do	NOW
n't	n't	NOT
wash	wash	EXS
your	your	HAS
dirty	dirty	IST
linen	linen	CON
in~public	in~public	IST
.	.	NIL

# newdoc id = p00/d2404
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom and Mary stopped hugging.
Tom	Tom	PER
and	and	GRP
Mary	Mary	PER
stopped	stopped	EPS
hugging	hugging	EXG
.	.	NIL

# newdoc id = p00/d2412
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His dog ran in the yard.
His	His	HAS
dog	dog	CON
ran	ran	EPS
in	in	REL
the	the	DEF
yard	yard	CON
.	.	NIL

# newdoc id = p00/d2417
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I went fishing.
I	I	PRO
went	went	PST
fishing	fishing	EXG
.	.	NIL

# newdoc id = p00/d2421
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Do you prefer Belgian or German beer?
Do	Do	NOW
you	you	PRO
prefer	prefer	EXS
Belgian	Belgian	GPO
or	or	DIS
German	German	GPO
beer	beer	CON
?	?	QUE

# newdoc id = p00/d2426
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I was injured in a car accident.
I	I	PRO
was	was	PST
injured	injured	EXS
in	in	REL
a	a	DIS
car	car	CON
accident	accident	CON
.	.	NIL

# newdoc id = p00/d2428
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is ready.
Tom	Tom	PER
is	is	NOW
ready	ready	IST
.	.	NIL

# newdoc id = p00/d2429
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He went by me without noticing me.
He	He	PRO
went	went	EPS
by	by	REL
me	me	PRO
without	without	NOT
noticing	noticing	EXG
me	me	PRO
.	.	NIL

# newdoc id = p00/d2430
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom drives slowly.
Tom	Tom	PER
drives	drives	ENS
slowly	slowly	IST
.	.	NIL

# newdoc id = p00/d2432
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How much did the glasses cost?
How	How	QUE
much	much	QUV
did	did	PST
the	the	DEF
glasses	glasses	CON
cost	cost	EXS
?	?	QUE

# newdoc id = p00/d2439
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My grandmother passed away.
My	My	HAS
grandmother	grandmother	ROL
passed	passed	EPS
away	away	REL
.	.	NIL

# newdoc id = p00/d2440
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Eight plus two is ten.
Eight	Eight	QUC
plus	plus	CON
two	two	QUC
is	is	EXS
ten	ten	QUC
.	.	NIL

# newdoc id = p00/d2445
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was excited.
Tom	Tom	PER
was	was	PST
excited	excited	IST
.	.	NIL

# newdoc id = p00/d2446
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm looking for adventure.
I	I	PRO
'm	'm	NOW
looking	looking	EXG
for	for	REL
adventure	adventure	CON
.	.	NIL

# newdoc id = p00/d2462
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom spent several hours in the library.
Tom	Tom	PER
spent	spent	EPS
several	several	QUV
hours	hours	UOM
in	in	REL
the	the	DEF
library	library	CON
.	.	NIL

# newdoc id = p00/d2468
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom has bought a house which has six rooms.
Tom	Tom	PER
has	has	NOW
bought	bought	EXT
a	a	DIS
house	house	CON
which	which	REL
has	has	ENS
six	six	QUC
rooms	rooms	CON
.	.	NIL

# newdoc id = p00/d2472
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am spreading mustard on a slice of bread.
I	I	PRO
am	am	NOW
spreading	spreading	EXG
mustard	mustard	CON
on	on	REL
a	a	DIS
slice	slice	CON
of	of	REL
bread	bread	CON
.	.	NIL

# newdoc id = p00/d2476
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom doesn't have an alibi.
Tom	Tom	PER
does	does	NOW
n't	n't	NOT
have	have	EXS
an	an	DIS
alibi	alibi	CON
.	.	NIL

# newdoc id = p00/d2480
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She has a double-barrelled name.
She	She	PRO
has	has	ENS
a	a	DIS
double-barrelled	double-barrelled	IST
name	name	CON
.	.	NIL

# newdoc id = p00/d2484
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm 17, too.
I	I	PRO
'm	'm	NOW
17	17	QUC
,	,	NIL
too	too	ALT
.	.	NIL

# newdoc id = p00/d2486
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She crawled out of bed.
She	She	PRO
crawled	crawled	EPS
out~of	out~of	REL
bed	bed	CON
.	.	NIL

# newdoc id = p00/d2492
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tycho Brahe benefited greatly from King Fredrik's generous support.
Tycho~Brahe	Tycho~Brahe	PER
benefited	benefited	EPS
greatly	greatly	IST
from	from	REL
King	King	ROL
Fredrik	Fredrik	PER
's	's	HAS
generous	generous	IST
support	support	CON
.	.	NIL

# newdoc id = p00/d2493
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She has a very pretty face.
She	She	PRO
has	has	ENS
a	a	DIS
very	very	INT
pretty	pretty	IST
face	face	CON
.	.	NIL

# newdoc id = p00/d2496
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You gave Tom the money he asked for, didn't you?
You	You	PRO
gave	gave	EPS
Tom	Tom	PER
the	the	DEF
money	money	CON
he	he	PRO
asked	asked	EPS
for	for	REL
,	,	NIL
did	did	PST
n't	n't	NOT
you	you	PRO
?	?	QUE

# newdoc id = p00/d2504
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That bridge is anything but safe.
That	That	DST
bridge	bridge	CON
is	is	NOW
anything~but	anything~but	NOT
safe	safe	IST
.	.	NIL

# newdoc id = p00/d2508
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is courteous.
Tom	Tom	PER
is	is	NOW
courteous	courteous	IST
.	.	NIL

# newdoc id = p00/d2513
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is writing a letter.
He	He	PRO
is	is	NOW
writing	writing	EXG
a	a	DIS
letter	letter	CON
.	.	NIL

# newdoc id = p00/d2517
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I eat a banana.
I	I	PRO
eat	eat	ENS
a	a	DIS
banana	banana	CON
.	.	NIL

# newdoc id = p00/d2523
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Keisuke is taller than me.
Keisuke	Keisuke	PER
is	is	NOW
taller	taller	MOR
than	than	REL
me	me	PRO
.	.	NIL

# newdoc id = p00/d2525
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have heard the story.
I	I	PRO
have	have	NOW
heard	heard	EXT
the	the	DEF
story	story	CON
.	.	NIL

# newdoc id = p00/d2529
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Pardon my French.
Pardon	Pardon	EXS
my	my	HAS
French	French	CON
.	.	NIL

# newdoc id = p00/d2531
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is Haruki Murakami popular in Vietnam as well?
Is	Is	NOW
Haruki~Murakami	Haruki~Murakami	PER
popular	popular	IST
in	in	REL
Vietnam	Vietnam	GPE
as~well	as~well	ALT
?	?	QUE

# newdoc id = p00/d2536
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Alas!
Alas	Alas	ITJ
!	!	EMP

# newdoc id = p00/d2540
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Klava oversimplifies everything.
Klava	Klava	PER
oversimplifies	oversimplifies	ENS
everything	everything	AND
.	.	NIL

# newdoc id = p00/d2545
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom doesn't know anything about the situation.
Tom	Tom	PER
does	does	NOW
n't	n't	NOT
know	know	EXS
anything	anything	DIS
about	about	REL
the	the	DEF
situation	situation	CON
.	.	NIL

# newdoc id = p00/d2547
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A Mr. Smith has come to see you.
A	A	DIS
Mr.	Mr.	ROL
Smith	Smith	PER
has	has	NOW
come	come	EXT
to	to	NIL
see	see	EXS
you	you	PRO
.	.	NIL

# newdoc id = p00/d2552
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I think you worry too much, Tom.
I	I	PRO
think	think	ENS
you	you	PRO
worry	worry	ENS
too	too	INT
much	much	QUV
,	,	NIL
Tom	Tom	PER
.	.	NIL

# newdoc id = p00/d2556
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I can't talk now.
I	I	PRO
ca	ca	POS
n't	n't	NOT
talk	talk	EXS
now	now	NOW
.	.	NIL

# newdoc id = p00/d2568
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom has a Swiss bank account.
Tom	Tom	PER
has	has	ENS
a	a	DIS
