### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p01/d0000
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A animal is grazing in a field
slugs	slugs	CON
slithered	slithered	EPS
sideways	sideways	IST
down	down	REL
the	the	DEF
slope	slope	CON
.	.	NIL

# newdoc id = p11/d2018
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom sat at his desk.
Tom	Tom	PER
sat	sat	EPS
at	at	REL
his	his	HAS
desk	desk	CON
.	.	NIL

# newdoc id = p11/d2023
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They suffered from smog.
They	They	PRO
suffered	suffered	EPS
from	from	REL
smog	smog	CON
.	.	NIL

# newdoc id = p11/d2035
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've attempted suicide twice.
I	I	PRO
've	've	NOW
attempted	attempted	EXT
suicide	suicide	CON
twice	twice	QUC
.	.	NIL

# newdoc id = p11/d2088
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is walking his dog.
Tom	Tom	PER
is	is	NOW
walking	walking	EXG
his	his	HAS
dog	dog	CON
.	.	NIL

# newdoc id = p11/d2089
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The boys set up a hockey rink on the frozen pond.
The	The	DEF
boys	boys	CON
set	set	EPS
up	up	REL
a	a	DIS
hockey~rink	hockey~rink	CON
on	on	REL
the	the	DEF
frozen	frozen	IST
pond	pond	CON
.	.	NIL

# newdoc id = p11/d2092
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The Sioux had signed a treaty with the government in 1868.
The	The	DEF
Sioux	Sioux	CON
had	had	PST
signed	signed	EXT
a	a	DIS
treaty	treaty	CON
with	with	REL
the	the	DEF
government	government	CON
in	in	REL
1868	1868	YOC
.	.	NIL

# newdoc id = p11/d2119
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I visited cities such as New York, Chicago and Boston.
I	I	PRO
visited	visited	EPS
cities	cities	CON
such~as	such~as	REL
New~York	New~York	GPE
,	,	REL
Chicago	Chicago	GPE
and	and	GRP
Boston	Boston	GPE
.	.	NIL

# newdoc id = p11/d2128
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom mispronounces many words.
Tom	Tom	PER
mispronounces	mispronounces	ENS
many	many	QUV
words	words	CON
.	.	NIL

# newdoc id = p11/d2173
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What was Tom's last name?
What	What	QUE
was	was	EPS
Tom	Tom	PER
's	's	HAS
last~name	last~name	CON
?	?	QUE

# newdoc id = p11/d2196
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He has a book.
He	He	PRO
has	has	ENS
a	a	DIS
book	book	CON
.	.	NIL

# newdoc id = p11/d2216
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The flight to Boston should take about ninety minutes.
The	The	DEF
flight	flight	CON
to	to	REL
Boston	Boston	GPE
should	should	NEC
take	take	EXS
about	about	APX
ninety	ninety	QUC
minutes	minutes	UOM
.	.	NIL

# newdoc id = p11/d2218
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Am I pregnant?
Am	Am	NOW
I	I	PRO
pregnant	pregnant	IST
?	?	QUE

# newdoc id = p11/d2235
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She ran away with tears in her eyes.
She	She	PRO
ran	ran	EPS
away	away	REL
with	with	REL
tears	tears	CON
in	in	REL
her	her	HAS
eyes	eyes	CON
.	.	NIL

# newdoc id = p11/d2248
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The helicopter landed on the roof.
The	The	DEF
helicopter	helicopter	CON
landed	landed	EPS
on	on	REL
the	the	DEF
roof	roof	CON
.	.	NIL

# newdoc id = p11/d2268
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nobody encouraged him.
Nobody	Nobody	NOT
encouraged	encouraged	EPS
him	him	PRO
.	.	NIL

# newdoc id = p11/d2279
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is escaping.
Tom	Tom	PER
is	is	NOW
escaping	escaping	EXG
.	.	NIL

# newdoc id = p11/d2326
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom cleared his throat and continued to speak.
Tom	Tom	PER
cleared	cleared	EPS
his	his	HAS
throat	throat	CON
and	and	COO
continued	continued	EPS
to	to	NIL
speak	speak	EXS
.	.	NIL

# newdoc id = p11/d2356
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They investigate whether the fingerprints found on the door were the thief's.
They	They	PRO
investigate	investigate	ENS
whether	whether	DIS
the	the	DEF
fingerprints	fingerprints	CON
found	found	EPS
on	on	REL
the	the	DEF
door	door	CON
were	were	EPS
the	the	DEF
thief	thief	ROL
's	's	HAS
.	.	NIL

# newdoc id = p11/d2402
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary saw nothing.
Mary	Mary	PER
saw	saw	EPS
nothing	nothing	NOT
.	.	NIL

# newdoc id = p11/d2436
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I know him but he doesn't know me.
I	I	PRO
know	know	ENS
him	him	PRO
but	but	BUT
he	he	PRO
does	does	NOW
n't	n't	NOT
know	know	EXS
me	me	PRO
.	.	NIL

# newdoc id = p11/d2448
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is someone in this room.
There	There	NIL
is	is	ENS
someone	someone	DIS
in	in	REL
this	this	PRX
room	room	CON
.	.	NIL

# newdoc id = p11/d2450
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom managed to sell his car for a lot of money.
Tom	Tom	PER
managed	managed	EPS
to	to	NIL
sell	sell	EXS
his	his	HAS
car	car	CON
for	for	REL
a	a	DIS
lot	lot	QUV
of	of	REL
money	money	CON
.	.	NIL

# newdoc id = p11/d2468
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm a truck driver.
I	I	PRO
'm	'm	ENS
a	a	DIS
truck~driver	truck~driver	ROL
.	.	NIL

# newdoc id = p11/d2490
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm happy, too.
I	I	PRO
'm	'm	NOW
happy	happy	IST
,	,	NIL
too	too	ALT
.	.	NIL

# newdoc id = p11/d2501
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He reeled in a huge fish yesterday.
He	He	PRO
reeled	reeled	EPS
in	in	REL
a	a	DIS
huge	huge	IST
fish	fish	CON
yesterday	yesterday	PST
.	.	NIL

# newdoc id = p11/d2521
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I dreamed I had been abducted by aliens.
I	I	PRO
dreamed	dreamed	EPS
I	I	PRO
had	had	PST
been	been	PRG
abducted	abducted	EXS
by	by	REL
aliens	aliens	CON
.	.	NIL

# newdoc id = p11/d2525
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Computers are better than us at playing chess.
Computers	Computers	CON
are	are	NOW
better	better	MOR
than	than	REL
us	us	PRO
at	at	REL
playing	playing	EXG
chess	chess	CON
.	.	NIL

# newdoc id = p11/d2556
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Call 911!
Call	Call	EXS
911	911	CTC
!	!	EMP

# newdoc id = p11/d2568
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Her old bike squeaked as she rode down the hill.
Her	Her	HAS
old	old	DEG
bike	bike	CON
squeaked	squeaked	EPS
as	as	REL
she	she	PRO
rode	rode	EPS
down	down	REL
the	the	DEF
hill	hill	CON
.	.	NIL

# newdoc id = p11/d2572
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is plastered.
Tom	Tom	PER
is	is	NOW
plastered	plastered	IST
.	.	NIL

# newdoc id = p11/d2587
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Let's escape together.
Let	Let	FUT
's	's	PRO
escape	escape	EXS
together	together	GRP
.	.	NIL

# newdoc id = p11/d2589
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The infant has been exposed to radioactive rays.
The	The	DEF
infant	infant	CON
has	has	NOW
been	been	PFT
exposed	exposed	EXS
to	to	REL
radioactive	radioactive	IST
rays	rays	CON
.	.	NIL

# newdoc id = p11/d2596
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom peeled the potatoes.
Tom	Tom	PER
peeled	peeled	EPS
the	the	DEF
potatoes	potatoes	CON
.	.	NIL

# newdoc id = p11/d2613
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A dog does not eat a dog.
A	A	DIS
dog	dog	CON
does	does	NOW
not	not	NOT
eat	eat	EXS
a	a	DIS
dog	dog	CON
.	.	NIL

# newdoc id = p11/d2630
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom's had a lot of girlfriends.
Tom	Tom	PER
's	's	NOW
had	had	EXT
a	a	DIS
lot	lot	QUV
of	of	REL
girlfriends	girlfriends	ROL
.	.	NIL

# newdoc id = p11/d2644
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He was paralyzed with terror.
He	He	PRO
was	was	PST
paralyzed	paralyzed	EXS
with	with	REL
terror	terror	CON
.	.	NIL

# newdoc id = p11/d2664
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is awake now.
Tom	Tom	PER
is	is	NOW
awake	awake	IST
now	now	NOW
.	.	NIL

# newdoc id = p11/d2669
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Edward Sapir was an American linguist.
Edward~Sapir	Edward~Sapir	PER
was	was	EPS
an	an	DIS
American	American	GPO
linguist	linguist	ROL
.	.	NIL

# newdoc id = p11/d2674
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is divorcing Mary.
Tom	Tom	PER
is	is	NOW
divorcing	divorcing	EXG
Mary	Mary	PER
.	.	NIL

# newdoc id = p11/d2683
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He was accompanied by his wife.
He	He	PRO
was	was	PST
accompanied	accompanied	EXS
by	by	REL
his	his	HAS
wife	wife	ROL
.	.	NIL

# newdoc id = p11/d2688
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Would you stop babbling?
Would	Would	FUT
you	you	PRO
stop	stop	EXS
babbling	babbling	EXG
?	?	QUE

# newdoc id = p11/d2750
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom wrung the chicken's neck.
Tom	Tom	PER
wrung	wrung	EPS
the	the	DEF
chicken	chicken	CON
's	's	HAS
neck	neck	CON
.	.	NIL

# newdoc id = p11/d2784
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary called her stuffed squirrel Tom.
Mary	Mary	PER
called	called	EPS
her	her	HAS
stuffed	stuffed	IST
squirrel	squirrel	CON
Tom	Tom	LIT
.	.	NIL

# newdoc id = p11/d2828
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mayuko wore a flower crown.
Mayuko	Mayuko	PER
wore	wore	EPS
a	a	DIS
flower	flower	CON
crown	crown	CON
.	.	NIL

# newdoc id = p11/d2833
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We arrived two days ago.
We	We	PRO
arrived	arrived	EPS
two	two	QUC
days	days	UOM
ago	ago	PST
.	.	NIL

# newdoc id = p11/d2842
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was staring at Mary.
Tom	Tom	PER
was	was	PST
staring	staring	EXG
at	at	REL
Mary	Mary	PER
.	.	NIL

# newdoc id = p11/d2844
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What a nuisance that child is!
What	What	EMP
a	a	DIS
nuisance	nuisance	ROL
that	that	DST
child	child	CON
is	is	ENS
!	!	EMP

# newdoc id = p11/d2877
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom started singing.
Tom	Tom	PER
started	started	EPS
singing	singing	EXG
.	.	NIL

# newdoc id = p11/d2885
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Each building has a name.
Each	Each	AND
building	building	CON
has	has	ENS
a	a	DIS
name	name	CON
.	.	NIL

# newdoc id = p11/d2926
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I lost my mobile phone.
I	I	PRO
lost	lost	EPS
my	my	HAS
mobile~phone	mobile~phone	CON
.	.	NIL

# newdoc id = p11/d2934
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He sailed the Seven Seas.
He	He	PRO
sailed	sailed	EPS
the	the	DEF
Seven	Seven	QUC
Seas	Seas	CON
.	.	NIL

# newdoc id = p11/d3100
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom brushed his hair.
Tom	Tom	PER
brushed	brushed	EPS
his	his	HAS
hair	hair	CON
.	.	NIL

# newdoc id = p11/d3107
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The weather's rather jolly today.
The	The	DEF
weather	weather	CON
's	's	NOW
rather	rather	INT
jolly	jolly	IST
today	today	IST
.	.	NIL

# newdoc id = p11/d3113
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The fire fighters put out the fire.
The	The	DEF
fire~fighters	fire~fighters	ROL
put	put	EPS
out	out	REL
the	the	DEF
fire	fire	CON
.	.	NIL

# newdoc id = p11/d3150
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom drives.
Tom	Tom	PER
drives	drives	ENS
.	.	NIL

# newdoc id = p11/d3160
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom shivered.
Tom	Tom	PER
shivered	shivered	EPS
.	.	NIL

# newdoc id = p11/d3186
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I didn't know the woman at all.
I	I	PRO
did	did	PST
n't	n't	NOT
know	know	EXS
the	the	DEF
woman	woman	CON
at~all	at~all	EMP
.	.	NIL

# newdoc id = p11/d3216
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm fantastic.
I	I	PRO
'm	'm	NOW
fantastic	fantastic	IST
.	.	NIL

# newdoc id = p11/d3219
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm looking for my glasses.
I	I	PRO
'm	'm	NOW
looking	looking	EXG
for	for	REL
my	my	HAS
glasses	glasses	CON
.	.	NIL

# newdoc id = p11/d3246
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She works for a bank.
She	She	PRO
works	works	ENS
for	for	REL
a	a	DIS
bank	bank	CON
.	.	NIL

# newdoc id = p11/d3253
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am Samuel.
I	I	PRO
am	am	ENS
Samuel	Samuel	PER
.	.	NIL

# newdoc id = p11/d3264
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I want to marry Martyna.
I	I	PRO
want	want	ENS
to	to	NIL
marry	marry	EXS
Martyna	Martyna	PER
.	.	NIL

# newdoc id = p11/d3265
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This stone is beautiful.
This	This	PRX
stone	stone	CON
is	is	NOW
beautiful	beautiful	IST
.	.	NIL

# raw sent = Where did you find it?
Where	Where	QUE
did	did	PST
you	you	PRO
find	find	EXS
it	it	PRO
?	?	QUE

# newdoc id = p11/d3276
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She wanted him to sing her a song.
She	She	PRO
wanted	wanted	EPS
him	him	PRO
to	to	NIL
sing	sing	EXS
her	her	PRO
a	a	DIS
song	song	CON
.	.	NIL

# newdoc id = p11/d3334
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have an orange and an apple.
I	I	PRO
have	have	ENS
an	an	DIS
orange	orange	CON
and	and	GRP
an	an	DIS
apple	apple	CON
.	.	NIL

# newdoc id = p11/d3347
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They conceived a plan to surprise the enemy.
They	They	PRO
conceived	conceived	EPS
a	a	DIS
plan	plan	CON
to	to	NIL
surprise	surprise	EXS
the	the	DEF
enemy	enemy	ROL
.	.	NIL

# newdoc id = p11/d3348
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There are tennis courts in this park.
There	There	NIL
are	are	ENS
tennis~courts	tennis~courts	CON
in	in	REL
this	this	PRX
park	park	CON
.	.	NIL

# newdoc id = p11/d3372
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He earns over 500 dollars a month from that job.
He	He	PRO
earns	earns	ENS
over	over	MOR
500	500	QUC
dollars	dollars	UOM
a	a	AND
month	month	UOM
from	from	REL
that	that	DST
job	job	CON
.	.	NIL

# newdoc id = p11/d3387
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Something bit him.
Something	Something	DIS
bit	bit	EPS
him	him	PRO
.	.	NIL

# newdoc id = p11/d3389
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many minutes shall I boil this frozen asparagus?
How	How	QUE
many	many	QUV
minutes	minutes	UOM
shall	shall	FUT
I	I	PRO
boil	boil	EXS
this	this	PRX
frozen	frozen	IST
asparagus	asparagus	CON
?	?	QUE

# newdoc id = p11/d3397
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He made a huge mistake.
He	He	PRO
made	made	EPS
a	a	DIS
huge	huge	IST
mistake	mistake	CON
.	.	NIL

# newdoc id = p11/d3411
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I climbed Mt. Aso.
I	I	PRO
climbed	climbed	EPS
Mt.~Aso	Mt.~Aso	GEO
.	.	NIL

# newdoc id = p11/d3447
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am lesbian.
I	I	PRO
am	am	NOW
lesbian	lesbian	IST
.	.	NIL

# newdoc id = p11/d3468
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He was wearing a mask.
He	He	PRO
was	was	PST
wearing	wearing	EXG
a	a	DIS
mask	mask	CON
.	.	NIL

# newdoc id = p11/d3472
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The bell rang, and the train began to move.
The	The	DEF
bell	bell	CON
rang	rang	EPS
,	,	NIL
and	and	COO
the	the	DEF
train	train	CON
began	began	EPS
to	to	NIL
move	move	EXS
.	.	NIL

# newdoc id = p11/d3473
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I paid twenty thousand yen for this hearing aid.
I	I	PRO
paid	paid	EPS
twenty~thousand	twenty~thousand	QUC
yen	yen	UOM
for	for	REL
this	this	PRX
hearing~aid	hearing~aid	CON
.	.	NIL

# newdoc id = p11/d3538
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom has three thousand books.
Tom	Tom	PER
has	has	ENS
three~thousand	three~thousand	QUC
books	books	CON
.	.	NIL

# newdoc id = p21/d0019
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A British judge has dropped charges against seven soldiers accused of beating an Iraqi teenager to death in 2003.
A	A	DIS
British	British	GPO
judge	judge	ROL
has	has	NOW
dropped	dropped	EXT
charges	charges	CON
against	against	REL
seven	seven	QUC
soldiers	soldiers	ROL
accused	accused	EXS
of	of	REL
beating	beating	EXG
an	an	DIS
Iraqi	Iraqi	GPO
teenager	teenager	ROL
to	to	REL
death	death	CON
in	in	REL
2003	2003	YOC
.	.	NIL

# raw sent = The judge ruled Thursday there was not enough evidence against the soldiers.
The	The	DEF
judge	judge	ROL
ruled	ruled	EPS
Thursday	Thursday	DOW
there	there	NIL
was	was	EPS
not	not	NOT
enough	enough	IST
evidence	evidence	CON
against	against	REL
the	the	DEF
soldiers	soldiers	ROL
.	.	NIL

# raw sent = They had faced a court-martial in connection with the death of 18-year-old Nadhem Abdullah during a skirmish in southern Iraq.
They	They	PRO
had	had	PST
faced	faced	EXT
a	a	DIS
court-martial	court-martial	CON
in	in	REL
connection	connection	CON
with	with	REL
the	the	DEF
death	death	CON
of	of	REL
18	18	QUC
-	-	NIL
year	year	UOM
-	-	NIL
old	old	DEG
Nadhem~Abdullah	Nadhem~Abdullah	PER
during	during	REL
a	a	DIS
skirmish	skirmish	CON
in	in	REL
southern	southern	IST
Iraq	Iraq	GPE
.	.	NIL

# newdoc id = p21/d0712
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Maler retired in 1905.
Maler	Maler	PER
retired	retired	EPS
in	in	REL
1905	1905	YOC
.	.	NIL

# newdoc id = p21/d0760
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Deutsche Telekom sold O2 Plc.
Deutsche~Telekom	Deutsche~Telekom	ORG
sold	sold	EPS
O2~Plc	O2~Plc	ORG
.	.	NIL

# newdoc id = p21/d0763
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Dinosaur remains were found in Asia.
Dinosaur	Dinosaur	CON
remains	remains	CON
were	were	PST
found	found	EXS
in	in	REL
Asia	Asia	GPE
.	.	NIL

# newdoc id = p21/d0777
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The fire is out.
The	The	DEF
fire	fire	CON
is	is	NOW
out	out	IST
.	.	NIL

# newdoc id = p21/d0807
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Four times five is twenty.
Four	Four	QUC
times	times	CON
five	five	QUC
is	is	EXS
twenty	twenty	QUC
.	.	NIL

# newdoc id = p21/d0818
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I forgot it.
I	I	PRO
forgot	forgot	EPS
it	it	PRO
.	.	NIL

# newdoc id = p21/d0820
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bought an old lamp.
I	I	PRO
bought	bought	EPS
an	an	DIS
old	old	DEG
lamp	lamp	CON
.	.	NIL

# newdoc id = p21/d0847
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She got into the car and drove off.
She	She	PRO
got	got	EPS
into	into	REL
the	the	DEF
car	car	CON
and	and	COO
drove	drove	EPS
off	off	REL
.	.	NIL

# newdoc id = p21/d0851
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The wind has abated.
The	The	DEF
wind	wind	CON
has	has	NOW
abated	abated	EXT
.	.	NIL

# newdoc id = p21/d0852
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Do you know where my watch is?
Do	Do	NOW
you	you	PRO
know	know	EXS
where	where	QUE
my	my	HAS
watch	watch	CON
is	is	ENS
?	?	QUE

# newdoc id = p21/d0859
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The bathtub overflowed while she was talking on the phone.
The	The	DEF
bathtub	bathtub	CON
overflowed	overflowed	EPS
while	while	SUB
she	she	PRO
was	was	PST
talking	talking	EXG
on	on	REL
the	the	DEF
phone	phone	CON
.	.	NIL

# newdoc id = p21/d0860
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Two plus two makes four.
Two	Two	QUC
plus	plus	CON
two	two	QUC
makes	makes	EXS
four	four	QUC
.	.	NIL

# newdoc id = p21/d0867
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Marilyn Monroe died 33 years ago.
Marilyn~Monroe	Marilyn~Monroe	PER
died	died	EPS
33	33	QUC
years	years	UOM
ago	ago	PST
.	.	NIL

# newdoc id = p21/d0875
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Nobody lives in this house.
Nobody	Nobody	NOT
lives	lives	ENS
in	in	REL
this	this	PRX
house	house	CON
.	.	NIL

# newdoc id = p21/d0879
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There were many rotten apples in the basket.
There	There	NIL
were	were	EPS
many	many	QUV
rotten	rotten	IST
apples	apples	CON
in	in	REL
the	the	DEF
basket	basket	CON
.	.	NIL

# newdoc id = p21/d0894
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She owns two thousand books.
She	She	PRO
owns	owns	ENS
two~thousand	two~thousand	QUC
books	books	CON
.	.	NIL

# newdoc id = p21/d0897
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I don't understand Dutch.
I	I	PRO
do	do	NOW
n't	n't	NOT
understand	understand	EXS
Dutch	Dutch	CON
.	.	NIL

# raw sent = It's difficult.
It	It	PRO
's	's	NOW
difficult	difficult	IST
.	.	NIL

# newdoc id = p21/d0905
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I couldn't come to the birthday party.
